Temperature_C,Humidity,Rainfall_mm,Wind_Speed_kmh,Field_Area_hectare,Previous_Irrigation_mm,Crop_Type_Cotton,Crop_Type_Maize,Crop_Type_Potato,Crop_Type_Rice,Crop_Type_Sugarcane,Crop_Type_Wheat,Crop_Growth_Stage_Flowering,Crop_Growth_Stage_Harvest,Crop_Growth_Stage_Sowing,Crop_Growth_Stage_Vegetative,Season_Kharif,Season_Rabi,Season_Zaid,Irrigation_Type_Canal,Irrigation_Type_Drip,Irrigation_Type_Rainfed,Irrigation_Type_Sprinkler,Mulching_Used_No,Mulching_Used_Yes,Region_Central,Region_East,Region_North,Region_South,Region_West
0.7052668854114064,0.18984164822517774,1.188462388612148,-0.29883316363644186,1.5029011866574014,0.16131755214907184,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3290907827889074,0.13123883266751168,-0.8461447153094144,1.3958562004220338,-1.6878308970072073,-0.6334682368838653,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0217225226870104,0.09647445055703167,-1.043002391576336,-0.5280835458711994,1.2291401498932781,1.4187572389035283,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.08181508422278937,1.1543049347759193,-0.5262606269029335,0.32190633287613196,-0.18450520374215137,-1.5226494055526794,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.5905082477180551,-0.12850076510078812,-1.5244395843450278,-1.3110617744268322,-0.7438273219585066,-1.5782960645355573,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.382226929986325,-1.192787491711622,-1.148592353574311,-0.03255002734837754,1.5784214726612975,0.6102782929481027,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.29491781729578725,-1.5359616065450732,-0.5286502376650428,1.3129733699217756,-0.8759878224653247,1.2625969812343,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.6136918108884294,-1.5935711540424398,-1.3607589555623585,-1.448612003767687,-1.350349618927297,0.7914941143478417,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.3173129531092787,0.7083275757014774,1.225740316501052,0.6728357641431837,-0.05470471217295507,-0.5804436717797617,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.8665786975399473,-1.5796654011982478,-0.7198653491646613,0.8297841027500559,-0.14674506074020333,0.6973900784762731,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.3151806448866832,-1.6040004686755838,0.3626591597580758,1.591600757560942,-1.1733489486056654,1.541995651205923,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.5070474203047091,-0.12651422898018932,1.1648283673327064,1.1507346378787162,-1.6783908612567204,0.6274675750422902,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.5248058434841254,0.5399686394807248,0.9386324376445341,-1.594979555502186,-0.3048656595608607,1.0834205661847196,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.7970280080288253,-0.9876776372597905,0.7914940820731111,1.304156047528131,-0.3827459545023785,-0.893929562175451,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.571359017919315,1.5362165039610483,-0.41467351273424546,-1.6531738833002398,1.5831414905365409,-0.8082744954688224,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.5916674258765736,0.6998847971889323,-1.6589052944554583,1.6727201235824718,1.0615795153221335,0.3221393100472325,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.1783976221814767,-1.6208860257006739,0.10303951308762704,0.41360648577003484,-0.016944569171007007,-0.882567155367429,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.66274804434785,-0.836700892094278,-1.4225188311301622,0.08031169929027204,-1.0978286626017695,-0.7374779607419146,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0758331453357538,-0.6047728000143622,-1.354777220235272,-1.0588863539685993,-0.18686521267977307,-0.8738268424381811,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.3857044644618814,-1.4555068936608198,-0.6381406611005254,1.325317621272878,1.6822618659166544,-0.14284533778875308,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.6811101921769557,0.1878551121045786,-1.7480146506166934,0.390681447546559,0.13173599389916335,1.2774555132140217,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1726017313888835,-0.4443600082760052,-1.2767371577978723,1.4399428123902565,-0.1325850071144729,-0.7604941181222673,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0147674537358988,-1.4579900638115684,0.5275731360308661,-0.4540180377645855,0.5612576205463222,1.6614465945723105,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.16527591163613545,0.6959117249477346,-1.8120253853539678,-0.6744510976056984,0.3748169144742036,-0.5486872014701613,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3414709917309774,-0.686717414989065,1.1179765795517387,0.5740817533343651,-0.028744613859115725,-0.2672491251483806,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.45488440317136775,0.3413150274208399,1.225740316501052,0.5317586058448713,-1.5651104322508762,0.13480526959702016,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.15233890379798742,-0.00781869577440801,1.225740316501052,-1.3657291732674284,1.2149800962675474,1.076428315841321,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.208536254302963,0.8265264748771087,1.225740316501052,-1.4733005064698914,1.448620981092101,1.3875834561225446,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.6171693453639856,-0.0778440940255173,1.225740316501052,0.2884005077802826,1.479301097281184,1.2235569168169935,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.073885539820352,-1.2071898785859636,1.1336400926762742,1.4082004517731364,0.9624591399420199,0.8981259320846653,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.4392127078481838,-1.4555068936608198,-1.4194200455612334,1.3094464409643174,0.582497700984918,0.7964469583410818,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.617726144260063,0.49874801497829885,0.5063595592007868,0.3836275896316435,-1.6028705752528243,-0.8065264328829727,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.3007137080883808,0.7510381022943526,-1.708624615150957,0.6146414363451299,-0.8689077956524595,1.6806752830166556,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.2815644782896407,-1.2300350439728502,-1.2444697040875843,-0.6268375566800181,1.5406613296593494,-1.3367720839240085,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.45507045126580975,-0.05301239251803167,-1.6010304634815353,-0.6321279501162047,-0.13966503392733823,0.05177229676916559,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.6183285235225041,0.897545141188518,1.0089794951123048,-1.3622022443099706,-1.6382707093171507,0.24231111862676857,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.173760909547402,-1.6859450836502863,0.6885558171788958,0.053859732109338754,1.217340105205169,-1.6954162577874785,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.42358659289136297,1.6087250723629059,0.43329913725475,1.4328889544753411,-1.4659900568707627,0.43605472189176264,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.6442011938115513,-0.08380370238731408,-0.6810149032258529,0.06796744793916967,1.6704618212285456,-0.7602027743579591,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0228817008455295,0.22758583451655542,0.4970940361812532,1.0502171625911687,-1.5910705305647155,-0.7666123371727408,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.6117442053730275,0.22708920048640618,-0.3744509677126779,0.6393299390473344,1.1701399264527343,1.6815493143095805,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.284855964670755,0.6512146622342602,-0.9744282711256141,0.8315475672287848,1.696421919542385,-1.5258541869600704,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.5016222803137511,0.4093538895513507,-0.46900246967407094,-1.171748080607249,-0.4063460438785962,-0.49158382366574205,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.0006726131264802347,0.6983948950984831,-0.5689807005919961,-1.3463310640014106,-1.1521088681670697,0.6533971700657255,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.2118277406840767,0.0954811824967321,-1.0234230001706668,1.5951276865183999,-0.9987082872216558,1.5725867464582903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.6925159256677008,1.3653743975895472,1.225740316501052,1.6127623313056891,0.37717692341182574,-0.48167813567926104,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.039296243159233,-1.48977464174115,0.031012019664566678,-0.7855493597656192,1.5383013207217278,1.5248063691117355,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.15581643827354363,-0.5347474017632529,1.0715256297050606,0.39597184098274585,-0.9963482782840339,-0.19878334053593932,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6892244392865865,0.7490515661737535,-1.161342083253436,0.8826880371119231,1.2362201767061431,-1.5095389361588076,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.2641768059118605,1.0505084224746293,0.4425800771179097,1.591600757560942,0.26389649440598156,-1.2234393596080948,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.1666197925018476,-0.3390735938842663,-0.9461383630709661,1.2741771513897393,-0.7839474738980764,1.5845318407949294,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.4436633723878163,0.7714000975304907,-0.22709677633048359,-0.8419802230849442,-1.027028394473117,0.7480838934659105,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.17668164512688017,0.1540839980543985,-1.726538987444963,-0.1154328578486361,-1.5462303607499022,-1.2802513936482058,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.279060073878161,-0.7676687619034679,-0.6587992315600504,-1.536785227704132,0.13645601177440675,-1.24936895463153,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.3830153573432084,0.25241753602404104,-0.5250581131000657,-0.9548419497235939,1.2928603912090653,-0.7695257748158235,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.7255297130023017,1.3201807008459228,0.8438959335596227,-1.1064998948942797,0.7217382283046013,-1.6397695988046006,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.10036193475908854,-1.2315249460632995,-1.8060128163396283,-0.027259633912190943,0.6698180316769227,1.2506518868976615,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.44561097790321796,1.1706938577708599,-1.2990915810563135,-0.1947887593914366,1.5288612849712404,1.1542171009116269,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.0914592602925743,0.24248485542104736,1.0243038376770568,0.5247047479299559,0.06329573470813253,-1.1482726684165634,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.4473269549578147,-1.0204554832496717,1.225740316501052,1.0625614139422712,0.7028581568036273,-1.0151285681276878,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9987250076110789,-0.5019695557733717,0.22540300095124663,-0.2388753713596592,-1.0600685195998214,0.7448791120585196,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.7035053279904466,0.5384787373902756,-1.502347247428237,0.09265595064137443,-0.8783478314029465,0.4083770642824777,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.39015647438876283,0.05972353232595285,1.225740316501052,-0.41522181923254964,0.5116974328562652,-0.29026528252873346,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.24739151279652064,-1.1187890212193146,-0.3564595112005392,0.043278945236965245,0.9884192382558594,-0.46536288487799854,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5385312786791558,-0.0967161871712065,-1.4232434227806083,-0.4857603983817057,0.7099381836164924,0.8818106812834026,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8144156804066061,-0.5367339378838517,-1.4577000682858605,-0.9671862010746963,-0.5573866158863882,-0.020189613014974964,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.7958688298703069,0.6333358371488705,-1.4732248298177575,0.15614067187561484,0.6768980584897881,1.6652340635083178,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.5852691558215395,0.9556513227160344,1.225740316501052,0.44534884638715505,0.8798588271252586,1.0965310355785916,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.4434786696806226,0.4838489940738076,1.225740316501052,-1.5720545172787102,-0.11370493561349887,-1.1252565110362107,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.4320715908026291,1.4279502853884105,-1.6883206320948418,-1.1999635122669117,0.613177817174001,1.5623897147075014,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.5319469605296794,0.9784964881029209,1.225740316501052,-1.0906287145857194,-1.034108421285982,1.7331171605921427,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1503912982825857,1.2049616058511898,-1.0588509068243894,-0.06781931692295579,0.7665783981194145,-1.2884090190488373,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.6799510140184372,-0.7060861421649035,-1.0925367101483165,1.4699217085286476,-0.8217076169000245,-0.414669069888361,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.6302910559093264,-0.5779545623862777,-1.8541442021415964,-1.281082878288441,1.1819399711408427,0.07566248544244304,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.6615888661893317,0.5543710263550669,0.9824625240747055,-1.6196680582043903,0.9884192382558594,-1.2112029215071478,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.419506679153366,1.2576048130470594,-1.3102225421546547,-1.3392772060864948,-0.7721474292099677,0.7268157986714073,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6880652611280681,1.5799202986142227,-1.1379855651592716,1.7150432710719652,1.4321009185287485,-0.4266141642249998,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.027147662677968316,1.396662341488979,0.6290930513114422,1.117228812782867,-1.1167087341027435,-0.2544299995188172,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6554222245951025,-0.9221219452800284,1.225740316501052,-0.5404277972223018,-1.1072686983522564,-0.19849199677163093,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.089140903975537,0.7987149691887248,-1.6330974982246784,0.7786436328669178,-1.2040290647947482,-1.3434729905030987,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.15581643827354363,-0.1950497251408494,-0.8500143430596687,1.6039450089120444,-0.1963052484302601,1.5956029038386432,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5174800237313772,0.486828798254706,0.31850531961174755,-0.5950951960628977,1.1890199979537084,-0.2920133451145829,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.4426902423237398,0.9144306982136083,1.225740316501052,0.5546836440683472,0.6249778618621095,0.08469414213599921,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.3285339838928298,-1.3472406750881825,-1.315063431053379,-1.28284634276717,-1.3527096278649187,1.1425633503392967,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0877956777225761,-1.0994202940434759,1.225740316501052,0.2690023985142647,0.8255786215599583,-0.8563462165796853,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.7585890807032666,-1.130211603912758,-1.153109488756879,0.34483137109960754,0.14825605646251566,-0.7150444908901786,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8061153852025327,-0.5556060310295409,-1.0903321015097254,0.055623196588067615,-0.44646619581816593,-1.5293503121317693,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.22012803588815,-0.30033613953258864,1.225740316501052,-0.043130814220751046,1.2975804090843086,0.8252899910075999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.15697561643206254,1.213901018393885,-1.3527113631893195,-0.5439547261797595,0.36301686978609515,0.3084461531247438,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
